Datetime,Temperature,Humidity,Zephyr,GeneralDiffuseFlows,DiffuseFlows
9/12/2017 19:00,23.51,50.15,0.271,46.78,49.95
9/12/2017 19:20,22.97,52.65,0.273,9.52,7.83
9/12/2017 19:40,22.73,53.68,0.271,1.257,1.093
9/12/2017 20:00,22.37,54.65,0.269,0.08,0.104
9/12/2017 20:20,22.07,55.85,0.274,0.08,0.089
9/12/2017 20:40,22.04,56.32,0.273,0.088,0.093
9/12/2017 21:00,21.85,57.62,0.27,0.088,0.085
9/12/2017 21:20,21.69,58.22,0.27,0.102,0.111
9/12/2017 21:40,21.59,58.59,0.269,0.084,0.119
9/12/2017 22:00,21.61,58.89,0.267,0.055,0.156
9/12/2017 22:20,21.53,60.12,0.271,0.073,0.1
9/12/2017 22:40,21.46,61.45,0.272,0.121,0.07
9/12/2017 23:00,21.41,61.22,0.269,0.106,0.089
9/12/2017 23:20,21.36,61.65,0.272,0.077,0.093
9/12/2017 23:40,21.38,61.02,0.267,0.099,0.093
9/13/2017 0:00,21.39,60.52,0.269,0.095,0.085
9/13/2017 0:20,21.45,59.02,0.268,0.113,0.082
9/13/2017 0:40,21.45,59.65,0.27,0.088,0.082
9/13/2017 1:00,21.36,59.72,0.271,0.084,0.07
9/13/2017 1:20,21.39,59.79,0.273,0.106,0.067
9/13/2017 1:40,21.37,60.19,0.271,0.066,0.074
9/13/2017 2:00,21.25,60.75,0.273,0.099,0.096
9/13/2017 2:20,21.17,61.82,0.273,0.08,0.096
9/13/2017 2:40,21.05,62.52,0.271,0.084,0.122
9/13/2017 3:00,21.24,61.72,0.285,0.091,0.119
9/13/2017 3:20,21.26,61.32,0.284,0.069,0.104
9/13/2017 3:40,20.53,63.39,0.288,0.088,0.096
9/13/2017 4:00,20.39,64.22,0.275,0.11,0.111
9/13/2017 4:20,20.9,64.49,0.269,0.051,0.167
9/13/2017 4:40,20.83,65.32,0.271,0.073,0.107
9/13/2017 5:00,20.97,64.55,0.271,0.08,0.104
9/13/2017 5:20,20.9,66.06,0.278,0.055,0.085
9/13/2017 5:40,21.0,66.22,0.271,0.077,0.126
9/13/2017 6:00,20.88,67.16,0.275,0.066,0.096
9/13/2017 6:20,20.92,66.49,0.272,0.069,0.089
9/13/2017 6:40,20.93,66.59,0.266,0.165,0.119
9/13/2017 7:00,21.03,64.79,0.268,4.702,3.634
9/13/2017 7:20,20.35,64.65,0.269,23.64,14.17
9/13/2017 7:40,20.42,64.59,0.27,27.63,19.86
9/13/2017 8:00,20.76,63.95,0.271,132.6,42.29
9/13/2017 8:20,20.91,63.45,0.273,175.2,49.79
9/13/2017 8:40,21.09,62.52,0.272,225.7,45.78
9/13/2017 9:00,21.15,61.79,0.283,266.2,55.12
9/13/2017 9:20,22.01,59.62,0.275,340.4,73.9
9/13/2017 9:40,22.97,55.42,0.276,325.8,85.7
9/13/2017 10:00,23.67,54.02,0.276,594.4,88.6
9/13/2017 10:20,23.88,53.92,0.277,637.4,88.6
9/13/2017 10:40,24.14,54.08,0.273,549.7,75.8
9/13/2017 11:00,24.53,53.02,0.285,644.1,103.9
9/13/2017 11:20,24.93,52.45,0.289,845.0,193.1
9/13/2017 11:40,24.59,53.62,0.273,326.7,230.1
9/13/2017 12:00,25.16,52.15,0.291,826.0,185.1
9/13/2017 12:20,25.36,51.85,0.298,795.0,116.8
9/13/2017 12:40,25.31,51.62,0.312,537.9,181.3
9/13/2017 13:00,25.51,51.18,0.281,455.7,202.7
9/13/2017 13:20,25.65,52.48,0.294,400.5,182.1
9/13/2017 13:40,25.63,51.48,0.28,381.8,154.6
9/13/2017 14:00,25.92,50.82,0.294,590.0,153.4
9/13/2017 14:20,26.07,49.62,0.304,473.0,216.5
9/13/2017 14:40,26.82,47.55,0.276,748.0,181.2
9/13/2017 15:00,26.96,47.35,0.29,616.3,138.6
9/13/2017 15:20,27.01,48.45,0.285,440.4,156.4
9/13/2017 15:40,26.98,48.15,0.277,613.8,112.3
9/13/2017 16:00,27.09,47.88,0.286,529.5,113.0
9/13/2017 16:20,26.9,48.52,0.281,447.3,159.7
9/13/2017 16:40,26.62,49.95,0.306,368.0,300.5
9/13/2017 17:00,26.36,50.38,0.279,345.9,348.9
9/13/2017 17:20,26.48,50.08,0.282,335.3,362.4
9/13/2017 17:40,26.08,50.98,0.295,262.1,291.1
9/13/2017 18:00,26.13,51.38,0.286,198.2,224.1
9/13/2017 18:20,25.51,52.75,0.293,88.0,114.4
9/13/2017 18:40,25.08,54.42,0.279,86.4,100.3
9/13/2017 19:00,24.56,56.52,0.271,43.86,50.97
9/13/2017 19:20,24.04,58.32,0.27,7.33,6.435
9/13/2017 19:40,23.52,60.45,0.269,0.735,0.648
